date,Likes,Comments,Shares,Love,Wow,Haha,Sad,Angry,Care,compound_sentiment,sentiment_intensity,final_sentiment_score,Total Interactions,weighted_sentiment_neutral,weighted_sentiment_negative,weighted_sentiment_positive,weighted_positive,weighted_negative,weighted_neutral,weighted_compound,Open,High,Low,Close,Adj Close,Volume,pct_change,log_return
2016-07-23,0,0,0,0,0,0,0,0,0,0.0832546171666666,4.802327853655349,4.885582470822014,0,0.0,0.0,0.0,0.0778176445693803,0.0191571554476445,0.9030252318669378,0.0586604872514069,650.726013,656.366028,648.523987,655.55603,655.55603,69532200,0.007588175039192846,0.007559529658490365
2016-07-24,741,160,126,106,10,1,0,0,0,0.101857949,4.668946631365301,4.770804580365301,1144,1002.601876744,16.854769048,124.543406304,0.1088666139020979,0.0147331897272727,0.8764002419090909,0.094133419888134,655.409973,663.109985,652.79303,661.284973,661.284973,118184000,0.008739059268511484,0.00870109471273317
2016-07-25,5261,66,125,14,3,53,0,0,0,-0.008223985,3.626614227434762,3.618390242434762,5522,5141.937539912,106.00689704,274.05558205,0.0496297685711698,0.0191971925099601,0.9311730423600144,0.0304325759564868,661.263,661.828003,653.39502,654.096985,654.096985,78176496,-0.0108697283221042,-0.010929235429276242
2016-07-26,945,111,177,51,20,167,0,14,0,-0.0087040909999999,4.547091490901185,4.538387399901184,1485,1097.851297783,186.525841261,200.622840491,0.1350995558861953,0.1256066271117845,0.7392938032208755,0.0094929289052342,654.226013,656.224976,645.879028,651.783997,651.783997,225135008,-0.003536154504671818,-0.0035424214773632375
2016-07-27,1080,406,334,21,66,70,16,92,0,-0.2779569886666667,3.345332032709828,3.067375044043161,2085,899.565075732,1081.7898762,103.645031113,0.0497098470565947,0.5188440653237409,0.4314460794877697,-0.4691342220820962,651.627014,657.455994,648.447021,654.35199,654.35199,147460992,0.003939944846482524,0.003932203590538119
2016-07-28,333,76,1,3,14,50,0,0,0,-0.031197376,4.950018903975557,4.918821527975557,477,419.331365892,36.274878828,21.393730476,0.044850588,0.076047964,0.879101396,-0.0311973776222636,654.492004,657.594971,654.492004,655.034973,655.034973,86428400,0.0010437547534623004,0.001043210420203637
2016-07-29,3711,314,1282,273,33,11,1,5,0,0.08650018375,4.489891634985202,4.5763918187352015,5630,4783.265086808,95.254308721,751.480629566,0.1334779093367673,0.0169190601635879,0.849603034957016,0.1165588486536333,655.111023,657.796021,654.786011,656.992004,656.992004,60703500,0.0029876740642365007,0.0029832198357294315
2016-07-30,6822,478,1028,46,24,34,18,73,0,0.018815059,2.50870391032512,2.5275189693251194,8523,7516.644326554,592.365102157,413.990611922,0.0485733441185028,0.0695019479240877,0.8819247127248622,-0.0209286037058087,657.012024,658.223022,654.208984,655.046997,655.046997,38456100,-0.0029604728644458955,-0.0029648637324081024
2016-07-31,1133,55,21,6,3,3,2,26,0,0.077643405,1.3302337429153068,1.407877147915307,1249,1116.98732874,21.765456519,110.247149379,0.0882683341705364,0.0174263062602081,0.8943053072377903,0.0708420316175955,655.099976,655.284973,624.36499,624.68103,624.68103,110818000,-0.04635692879911035,-0.04746581674380593
2016-08-01,1877,167,141,36,2,1,0,0,0,0.3103037506666666,2.7388287247551744,3.0491324754218407,2224,1552.58688302,39.899639492,631.513511808,0.2839539171798561,0.0179404853830935,0.698105612868705,0.2660134276917353,624.60199,626.119019,605.883972,606.271973,606.271973,121887000,-0.029469531034102214,-0.029912481743891946
2016-08-02,1310,76,251,3,1,0,0,0,0,0.0710577436666666,1.6331761579662611,1.704233901632928,1641,1448.738134212,48.37064328,143.891200827,0.087685070583181,0.0294763213162705,0.8828385948884826,0.0582087500359682,606.396973,612.848022,531.333984,547.465027,547.465027,330932992,-0.09699763244704707,-0.1020301036937793
2016-08-03,10121,2242,4943,134,1324,935,115,66,2,-0.47715878075,4.737599727807921,4.260440947057921,19882,10121.531974611,8997.38666405,763.081596544,0.0383805249242531,0.4525393151619555,0.5090801717438387,-0.4141587853381844,548.656006,573.359985,541.546997,566.35498,566.35498,207982000,0.03450440131950194,0.03392247273235306
2016-08-04,2060,362,395,23,110,137,6,5,0,-0.2442534594,4.274254285105908,4.030000825705908,3098,2258.721058005,709.4675748320001,129.811291026,0.0419016433266623,0.2290082552717882,0.7290900768253712,-0.1871066165434914,566.328979,579.495972,565.776978,578.289001,578.289001,125292000,0.021071627197486675,0.020852690686091923
2016-08-05,3894,541,942,0,13,0,247,183,0,-0.830743027,-1.533332134650196,-2.364075161650196,5820,804.54879168,4925.18782146,90.26340432,0.015509176,0.846252203,0.138238624,-0.8307430245077709,578.281006,578.281006,569.981995,575.04303,575.04303,66127900,-0.005613060242174561,-0.005628872663291126
2016-08-06,16224,4022,21668,1215,57,3773,10,1,0,-0.15926527575,6.916620002614189,6.757354726864189,46970,43424.985782079,1868.170548756,1676.843386694,0.03570030629538,0.0397736970141792,0.9245259906765808,-0.004073390743296,575.030029,588.395996,569.468994,587.778015,587.778015,80797296,0.022146142698225457,0.02190447832775008
2016-08-07,1410,332,310,75,23,155,37,3,0,-0.281732288,3.732265789136628,3.4505335011366274,2345,1595.080648872,594.347099222,155.57217848,0.0663420803752665,0.2534529207769723,0.6802049675360341,-0.1871108462604695,587.770996,597.513,586.815979,592.690002,592.690002,82398400,0.008356874320996965,0.008322148976217922
2016-08-08,2132,531,277,116,62,69,15,5,0,-0.1553119382,3.4693550569845018,3.3140431187845016,3207,2370.733553226,626.288093979,209.978450718,0.0654750392011225,0.1952878372245088,0.7392371541085127,-0.1298127940596637,592.736023,592.994019,588.046997,591.054016,591.054016,61194100,-0.0027602726458678672,-0.0027640892232215545
2016-08-09,2901,172,394,57,4,228,4,0,0,-0.252585714,3.901556938445014,3.648971224445015,3760,1756.47126249,1783.660453315,219.868175275,0.0584755785305851,0.4743777801369681,0.4671466123643617,-0.4159022136542736,591.038025,591.091003,584.79303,587.801025,587.801025,92228096,-0.005503711863790284,-0.005518913087021541
2016-08-10,496,550,737,159,22,3,1,0,0,0.0936198595,5.350477395622062,5.444097255122061,1968,1734.4907083100002,29.96324656,203.546032774,0.1034278621819105,0.0152252269105691,0.8813469046290652,0.0882026358251177,587.64801,599.984009,586.370972,592.103027,592.103027,102905000,0.007318806563836766,0.0072921540630705405
2016-08-11,3637,89,10,606,102,2,1,0,0,0.0702561775,4.750648370520935,4.820904548020935,4447,3957.647995561,89.577863537,399.774354775,0.0898975387395997,0.0201434368196537,0.8899590725345176,0.0697540985652083,592.124023,597.541992,589.119995,589.119995,589.119995,74514400,-0.005038028626730862,-0.005050762279294245
2016-08-12,2143,3880,432,485,96,39,10,3,0,-0.0127710251249999,4.067271716013429,4.054500690888429,7088,6114.603355938,473.280505212,500.11632207,0.0705581718496049,0.0667720803064334,0.8626697736932845,0.0037860914453036,588.797974,589.909973,583.810974,587.559021,587.559021,69218000,-0.0026496707177626755,-0.002653187308464125
2016-08-13,454,33,1,31,0,0,0,0,0,0.078378297,2.659845155637756,2.738223452637756,519,459.675168873,9.323229846,50.001565989,0.096342131,0.017963834,0.885693967,0.0783783023297245,587.356995,589.773987,584.979004,585.588013,585.588013,43563000,-0.0033545702296348123,-0.0033602094152421565
2016-08-14,1737,389,559,135,54,29,0,7,0,0.06676973675,3.9780586409325775,4.044828377682578,2910,2355.577227611,172.711895437,381.710916064,0.1311721361044673,0.0593511668168384,0.8094767105192441,0.0718209683223155,585.588989,585.666016,564.781006,570.473022,570.473022,60851100,-0.02581164686511439,-0.026150612993328413
2016-08-15,1483,2162,138,389,14,10,3,1,1,0.0755961494,3.954798464803927,4.030394614203926,4201,3738.313802793,69.394896504,393.291345107,0.093618506333492,0.0165186613910973,0.889862842845275,0.0770998441274597,570.494019,573.580017,563.23999,567.23999,567.23999,57262300,-0.005667282895631787,-0.005683402876520088
2016-08-16,6895,1322,522,332,23,37,0,3,0,-0.0699392158571428,3.661596628952935,3.591657413095792,9134,6759.559297531,1781.428945827,593.0122914890001,0.0649236141328005,0.1950327289059557,0.7400437155168601,-0.1301091071545362,567.242981,581.737976,566.716003,577.439026,577.439026,58405200,0.017980107502646225,0.017820377173798977
2016-08-17,14721,653,1358,427,91,52,8,34,0,0.11238230575,4.313483143048606,4.425865448798605,17344,15511.350383683002,814.93263534,1017.71593453,0.0586782711329566,0.046986429620618,0.8943352389116123,0.0116918422177636,577.760986,580.893982,571.429993,573.216003,573.216003,54443000,-0.007313366104216179,-0.007340239871401182
2016-08-18,4806,910,1159,298,38,12,0,7,0,0.0923188875,6.297660736563795,6.389979624063796,7230,6375.344983062,144.724484472,709.930672557,0.0981923475182572,0.0200172177692946,0.8817904540887967,0.0781751282342141,573.70697,577.791992,573.429993,574.317993,574.317993,59896600,0.0019224690068535555,0.0019206234283122036
2016-08-19,2684,329,604,78,28,198,2,27,0,0.0137968046,4.260377017624451,4.2741738222244505,3950,3420.570452517,228.101713488,301.327906846,0.076285546036962,0.0577472692374683,0.8659672031688608,0.0185382764575868,574.338989,578.237976,574.182007,575.630005,575.630005,50631600,0.0022844696074149073,0.0022818641739891397
2016-08-20,411,2,81,33,0,0,0,0,0,0.388258489,3.30155706112929,3.68981555012929,527,309.45448695500005,6.4666362390000005,211.078859942,0.400529146,0.012270657,0.587200165,0.388258501424272,576.083984,582.817993,575.45697,581.697021,581.697021,45301400,0.010539784144851794,0.01048462783848719
2016-08-21,0,0,0,0,0,0,0,0,0,0.33060714975,3.57190758329287,3.9025147330428704,0,0.0,0.0,0.0,0.3048130184833115,0.017696380744425,0.6774905920429238,0.2871166402452251,581.939026,584.15802,580.218018,581.307983,581.307983,38299400,-0.0006687983365138983,-0.0006690220818872778
2016-08-22,0,0,0,0,0,0,0,0,0,0.2729558105,3.8422581054564495,4.115213915956451,0,0.0,0.0,0.0,0.2090968909666229,0.02312210448885,0.7677810190858475,0.1859747837734539,581.310974,588.447998,580.593994,586.752991,586.752991,72844000,0.009366821305118567,0.009323224664285921
2016-08-23,3283,365,724,81,104,15,1,1,0,0.21530447125,4.11260862762003,4.327913098870031,4574,3924.818794593,130.57776633900002,518.60361202,0.1133807634499344,0.028547828233275,0.8580714461287713,0.0848329320089582,586.770996,589.473999,581.633972,583.414978,583.414978,85349200,-0.005688957791780469,-0.005705201548150479
2016-08-24,239,17,71,1,8,2,1,0,0,0.8519535420000001,3.195834137034383,4.047787679034383,339,43.240876512,3.473435358,292.285686096,0.862199664,0.010246122,0.127554208,0.8519535471117214,583.411987,583.590027,579.85498,580.182007,580.182007,56328200,-0.005541460404535625,-0.005556871255023702
2016-08-25,4339,83,51,6,8,3,0,0,0,0.06096666,2.5948477815993094,2.655814441599309,4490,4060.066637542,52.2810345,377.652143306,0.0841096087541202,0.011643882962138,0.9042464671585744,0.0724657287721474,580.179993,580.450989,575.166992,577.760986,577.760986,136130000,-0.004172864671413312,-0.0041815953676703176
2016-08-26,369,4,2,2,0,1,0,0,0,0.023680188,1.7874243885331815,1.8111045765331812,378,344.322699714,12.363103116,21.31421418,0.05638681,0.032706622,0.910906613,0.0236801869343915,577.752991,580.622986,576.857971,579.651001,579.651001,48856800,0.0032712748797474323,0.003265935900422065
2016-08-27,0,0,0,0,0,0,0,0,0,0.0347096125,3.391452115380808,3.426161727880808,0,0.0,0.0,0.0,0.0518010570676354,0.0271757629824183,0.9210231881449586,0.0246252938834124,579.452026,579.844971,568.630005,569.947021,569.947021,59698300,-0.01674107347914333,-0.016882789124236124
2016-08-28,3789,311,1012,403,46,4,2,7,0,0.0457390369999999,4.995479842228434,5.041218879228434,5574,5190.173040578,120.6486947,263.17810525,0.0472153041352709,0.0216449039648367,0.9311397632899174,0.0255704009020026,569.830017,574.038025,569.73999,573.911987,573.911987,86301600,0.006956727299044951,0.0069326409154354465
2016-08-29,369,27,21,24,0,0,0,0,0,0.0107435839999999,2.985606929178351,2.996350513178351,441,412.661705589,11.800179657,16.538100201,0.037501361,0.026757777,0.935740829,0.0107435843545382,574.070984,576.278015,573.465027,574.106995,574.106995,110398000,0.0003397872921584444,0.0003397295775299163
2016-08-30,7328,20,84,1,0,0,0,0,0,0.364958194,2.277289399456792,2.6422475934567924,7433,4584.452956064,67.906735885,2780.640991887,0.374094039,0.009135845,0.616770208,0.3649581604238492,574.114014,578.356995,574.114014,577.502991,577.502991,70342400,0.005915266717835266,0.005897840215500791
2016-08-31,1815,92,45,94,9,4,0,0,0,0.0275471889999999,3.274961453051554,3.3025086420515537,2059,1862.4475989,66.87382733,129.678575265,0.0629813381568722,0.032478789378339,0.9045398731908694,0.0305025487563859,577.591003,577.861023,573.642029,575.471985,575.471985,75840896,-0.0035168752918197654,-0.003523074035468499
2016-09-01,2420,24,6,2,0,0,0,0,0,0.098580428,1.8786255610823333,1.9772059890823332,2452,2125.936428664,42.172153968,283.891363424,0.115779512,0.017199084,0.8670213820000001,0.0985804301687694,575.546021,576.310974,571.814026,572.302979,572.302979,76923400,-0.005506794566202844,-0.005522012854438643
2016-09-02,1572,103,82,66,1,8,0,7,0,0.0430363436666666,3.0629361691894967,3.105972512856163,1839,1656.122984361,43.296446204,139.58068967699998,0.0759003206508972,0.0235434726503534,0.9005562720831973,0.0523568445772203,572.409973,575.643005,570.810974,575.536987,575.536987,79910800,0.005650866968490709,0.0056349607143604
2016-09-03,1029,60,118,48,17,2,0,0,0,0.0505801585,4.443086217851414,4.493666376351415,1274,1137.256266157,34.214504183,102.52925796,0.0804782244583987,0.0268559687464678,0.8926658290086342,0.0536222545207929,575.554993,599.5,574.05603,598.211975,598.211975,159014000,0.039397968353335644,0.038641668956212585
2016-09-04,5062,229,1713,709,60,2,0,2,0,0.04624417,4.973364089752463,5.019608259752462,7777,7096.442450226999,172.78667634899998,507.77121517,0.0652913996618233,0.0222176515814581,0.9124909926998842,0.0430737461875684,598.590027,611.836975,596.848022,608.633972,608.633972,97942896,0.01742191302673257,0.0172718914355739
2016-09-05,224,24,123,17,0,1,0,0,0,0.049024392,3.4583696138129145,3.5073940058129147,389,354.989660369,7.469921876,26.540410364000003,0.068227276,0.019202884,0.912569821,0.0490243929314634,608.98999,609.054993,602.242004,606.590027,606.590027,82446800,-0.0033582499400806043,-0.003363901517898543
2016-09-06,36670,67,6,16,5,3,1,1,0,0.157568337,2.4642819114383867,2.6218502484383865,36769,33278.889544667,627.917496017,2862.193691165,0.077842576386766,0.0170773612558677,0.9050800822613344,0.0607652139214294,606.505981,610.830017,605.091003,610.435974,610.435974,78529104,0.006340274038168392,0.006320259056492753
2016-09-07,1063,143,145,17,13,3,3,0,0,0.003493913,3.33445465235231,3.33794856535231,1387,1305.855185377,34.007618635,47.137097549,0.033984929739726,0.0245188310273972,0.941496168260274,0.0094660993841624,610.572998,614.544983,608.513,614.544006,614.544006,75032400,0.006729668916923837,0.006707125777119881
2016-09-08,842,356,17,2,1,0,0,3,0,0.0497024555,1.3796347376355729,1.4293371931355727,1221,1133.862916375,17.285520290999997,69.851530854,0.0572084609778869,0.0141568552751842,0.928634657145782,0.0430516068479248,614.63501,628.77002,613.843994,626.315979,626.315979,86713000,0.01915562251859315,0.01897446340290705
2016-09-09,7745,116,504,33,46,8,1,0,0,0.1665106675,5.092921391223527,5.259432058723526,8453,7712.883060917999,137.54287785600002,602.573539144,0.0712851696609487,0.0162714867923814,0.9124432817837452,0.0550136862663735,626.35199,626.830017,620.263,622.861023,622.861023,64550200,-0.005516314633256303,-0.005531585682657577
2016-09-10,419,63,199,23,15,4,1,0,0,0.057298915,5.3050997408362734,5.362398655836273,724,661.04008396,10.737739568,52.222154028,0.072130047,0.014831132,0.91303879,0.0572989167762664,622.927002,625.094971,622.39502,623.508972,623.508972,45016800,0.001040278611236678,0.0010397378964057383
2016-09-11,283,102,74,12,1,1,0,0,0,0.090682298,3.635753355225578,3.726435653225578,473,415.968752947,7.069266908,49.961993862,0.105627894,0.014945596,0.879426539,0.0906822953702134,623.424011,628.817993,600.505981,606.718994,606.718994,73610800,-0.02692820593446088,-0.027297413222688683
2016-09-12,1014,226,95,43,0,0,0,0,0,0.0121627603333333,2.099677653558904,2.1118404138922373,1378,1263.70002956,49.61176797500001,64.688203594,0.0469435439724238,0.0360027343795355,0.917053722467344,0.0109408095839243,607.005005,608.458984,605.411011,608.242981,608.242981,72812304,0.002511849826807966,0.0025087004048459575
2016-09-13,6980,362,1628,277,42,9,2,0,0,0.07333160125,4.687866660127635,4.761198261377635,9300,8316.178702758,186.047197178,797.774010866,0.0857821517060215,0.0200050749653763,0.8942127637374193,0.0657770773715251,608.025024,611.192993,606.924988,609.241028,609.241028,86920600,0.00164086891452353,0.0016395241599691957
2016-09-14,19818,1241,33271,3727,272,19,12,7,3,0.03687215,4.156307597483971,4.1931797474839705,58370,53929.107290974,1842.131356619,2598.7605932420006,0.0445221962179544,0.0315595572489121,0.9239182335270516,0.0129626391376354,608.841003,611.952026,608.409973,610.684021,610.684021,47877700,0.0023685092330978375,0.002365708736234293
2016-09-15,11664,2226,9185,1221,63,4,0,2,0,0.2481863225,6.1496423206854,6.397828643185401,24365,22583.094414322,591.612929983,1190.2933295389998,0.0488525889406525,0.0242812612346808,0.9268661774808948,0.0245713270264214,610.588013,611.085999,607.155029,607.155029,607.155029,59464600,-0.005778752806109511,-0.005795514403384099
